expttype,exptname,cons_n,cons_sum,cons_sd,het_n,het_sum,het_sd,het_nonzero,daf_n,daf_sum,daf_sd,daf_nonzero,het_unc_n,het_unc_sum,het_unc_sd,het_unc_nonzero,daf_unc_n,daf_unc_sum,daf_unc_sd,daf_unc_nonzero,het_pri_n,het_pri_sum,het_pri_sd,het_pri_nonzero,daf_pri_n,daf_pri_sum,daf_pri_sd,daf_pri_nonzero,x,y,x.sem,y.sem,
BoundMotif,AP-1,165339,91900.9487,2.588293899,165440,60.297456,0.010870011,319,165440,197,NA,318,124995,50.3909663,0.011594766,254,124995,162,NA,253,7680,5.2298165,0.015620314,27,7680,17,NA,27,0.5558,0.0003645,1.56545E-05,6.57036E-08,"[0.5558,0.0003645],"
BoundMotif,AP-2,32065,-11209.929,2.624833944,32078,9.6963495,0.009145973,60,32078,36,NA,60,28014,8.3356777,0.008882884,53,28014,32,NA,53,1518,0.4168343,0.005234897,5,1518,1,NA,5,-0.3496,0.0003023,8.18598E-05,2.85117E-07,"[-0.3496,0.0003023],"
BoundMotif,CEBPB,186551,-11107.4023,2.577801569,186709,87.3806252,0.012210802,454,186709,291,NA,446,160693,80.1805436,0.012626277,420,160693,265,NA,412,9278,6.0792879,0.014057781,30,9278,22,NA,29,-0.0595,0.000468,1.38182E-05,6.54002E-08,"[-0.0595,0.000468],"
BoundMotif,CTCF,405464,309659.5801,2.710655282,406127,137.6525245,0.010309421,714,406127,441,NA,694,224104,91.6450571,0.011453785,463,224104,281,NA,447,19765,9.1460774,0.012621592,43,19765,28,NA,43,0.7637,0.0003389,6.68532E-06,2.53847E-08,"[0.7637,0.0003389],"
BoundMotif,EBF,64995,-15340.5362,2.563107556,65030,29.1577063,0.012005982,148,65030,94,NA,142,57016,28.1812624,0.012685903,140,57016,89,NA,134,3684,0.881213,0.009333827,5,3684,2,NA,5,-0.236,0.0004484,3.94355E-05,1.84622E-07,"[-0.236,0.0004484],"
BoundMotif,Egr-1,58834,-40897.2853,2.614707999,59054,27.5580208,0.012005546,144,59054,91,NA,141,52381,26.4395205,0.012523664,138,52381,87,NA,135,3938,2.8284975,0.016465725,12,3938,8,NA,12,-0.6951,0.0004667,4.44421E-05,2.03298E-07,"[-0.6951000000000001,0.0004667],"
BoundMotif,Ets,21865,6537.965,2.665613801,21922,7.2757823,0.010582734,34,21922,20,NA,31,15798,5.4227227,0.010455364,27,15798,15,NA,24,1199,0.6926168,0.01455324,3,1199,1,NA,2,0.299,0.0003319,0.000121912,4.82745E-07,"[0.299,0.0003319],"
BoundMotif,Foxa,243165,87117.9062,2.60343721,243379,108.15641,0.011598932,571,243379,383,NA,555,190240,94.5476783,0.012316066,485,190240,337,NA,470,11519,8.4112299,0.016208823,35,11519,24,NA,34,0.3583,0.0004444,1.07065E-05,4.76579E-08,"[0.3583,0.0004444],"
BoundMotif,GATA,295700,64633.3349,2.625497071,295968,139.4180978,0.012146252,734,295968,473,NA,717,237443,123.7141298,0.012871035,633,237443,415,NA,617,13018,7.8121191,0.014105775,38,13018,24,NA,35,0.2186,0.0004711,8.87892E-06,4.10391E-08,"[0.2186,0.0004711],"
BoundMotif,GR,96214,5700.0397,2.666462785,96336,40.9976962,0.011244027,224,96336,140,NA,222,77759,33.020248,0.011362763,179,77759,109,NA,177,3822,1.8427168,0.010984401,12,3822,5,NA,12,0.0592,0.0004256,2.77139E-05,1.16717E-07,"[0.0592,0.0004256],"
BoundMotif,HNF4,76353,7068.8788,2.540869754,76386,28.1707815,0.010844252,148,76386,96,NA,148,62855,25.7635718,0.011411714,134,62855,89,NA,134,3907,0.900172,0.006790812,8,3907,5,NA,8,0.0926,0.0003688,3.32779E-05,1.41966E-07,"[0.0926,0.0003688],"
BoundMotif,Irf,45065,12065.7779,2.609816034,45100,16.5873314,0.010643542,87,45100,55,NA,84,35603,15.1136176,0.011431425,78,35603,51,NA,75,2270,1.824045,0.016848502,6,2270,6,NA,6,0.2677,0.0003678,5.79123E-05,2.35999E-07,"[0.2677,0.0003678],"
BoundMotif,Maf,258677,42221.9366,2.500973843,258884,102.5934888,0.011101779,547,258884,342,NA,530,217477,89.6276775,0.011417787,473,217477,296,NA,457,15176,11.1624495,0.016116949,50,15176,33,NA,48,0.1632,0.0003963,9.66833E-06,4.28832E-08,"[0.1632,0.0003963],"
BoundMotif,Mef2,54971,31636.6536,2.598741298,55019,23.7308193,0.01165639,131,55019,82,NA,130,39405,19.4327737,0.012644313,97,39405,66,NA,96,1900,0.3658435,0.004693885,4,1900,3,NA,4,0.5755,0.0004313,4.72748E-05,2.11861E-07,"[0.5755,0.0004313],"
BoundMotif,Myc,87423,-57547.5253,2.621633199,87546,31.0659274,0.010895804,151,87546,97,NA,145,80364,29.7052552,0.011151246,143,80364,91,NA,137,6516,2.413961,0.010479649,14,6516,7,NA,13,-0.6583,0.0003549,2.99879E-05,1.24458E-07,"[-0.6583,0.0003549],"
BoundMotif,NF-kappaB,45058,7173.3405,2.597589729,45087,22.0163722,0.012407376,117,45087,70,NA,112,35831,18.5349013,0.012702555,102,35831,59,NA,97,2343,0.1156277,0.001556951,3,2343,0,NA,3,0.1592,0.0004883,5.76499E-05,2.75187E-07,"[0.1592,0.0004883],",
BoundMotif,NRSF,50156,14050.274,2.626338678,50248,19.3519122,0.010876672,104,50248,62,NA,100,37758,17.7089938,0.012171165,88,37758,58,NA,84,2864,2.0179535,0.015074113,9,2864,7,NA,9,0.2801,0.0003851,5.23634E-05,2.1646E-07,"[0.2801,0.0003851],",
BoundMotif,Pou2f2,42814,10818.7804,2.645629978,42877,18.7780737,0.0116785,92,42877,63,NA,88,33407,16.3221701,0.012417344,79,33407,53,NA,75,1893,1.1447848,0.011221502,8,1893,5,NA,8,0.2527,0.000438,6.17936E-05,2.72372E-07,"[0.2527,0.000438],",
BoundMotif,RXRA,34433,7997.8229,2.638373544,34477,9.8253363,0.009054104,59,34477,35,NA,57,26547,8.892415,0.009898132,53,26547,32,NA,51,1402,0.3365412,0.007348522,3,1402,2,NA,3,0.2323,0.000285,7.66234E-05,2.62613E-07,"[0.2323,0.000285],",
BoundMotif,SP1,24416,-10134.2753,2.680063322,24506,16.1861531,0.014563124,76,24506,55,NA,75,20617,15.1739433,0.015479054,70,20617,50,NA,69,1045,1.3263425,0.022342959,5,1045,4,NA,5,-0.4151,0.0006605,0.000109767,5.94268E-07,"[-0.4151,0.0006605],",
BoundMotif,SRF,30621,6007.7462,2.695224493,30643,15.7191872,0.012553355,81,30643,52,NA,81,23824,13.9122362,0.013469604,71,23824,45,NA,71,1326,0.668917,0.014487475,2,1326,2,NA,2,0.1962,0.000513,8.80188E-05,4.09665E-07,"[0.1962,0.000513],",
BoundMotif,STAT,123278,51088.6029,2.543640246,123300,47.6111659,0.011056641,253,123300,157,NA,250,95809,42.9969763,0.01200043,218,95809,142,NA,216,5220,1.6110302,0.010269931,7,5220,6,NA,7,0.4144,0.0003861,2.06334E-05,8.96727E-08,"[0.4144,0.0003861],",
BoundMotif,TCF4,46003,28789.6891,2.598279012,46053,16.7976118,0.010689705,86,46053,55,NA,86,32623,13.9116607,0.011729176,67,32623,45,NA,67,1717,0.9510186,0.011997785,5,1717,3,NA,5,0.6258,0.0003647,5.64806E-05,2.32117E-07,"[0.6258,0.0003647],",
BoundMotif,YY1,31600,3798.8403,2.707282224,31661,9.8881064,0.010114532,46,31661,30,NA,44,25190,8.4636597,0.010367779,38,25190,26,NA,36,1456,0.281528,0.007378038,1,NA,NA,NA,NA,0.1202,0.0003123,8.56735E-05,3.19463E-07,"[0.1202,0.0003123],",
Control,cds,26734020,44935513.89,3.363900227,26736621,5242.156196,0.007817175,28514,26736621,17275,NA,27833,6212324,2132.844264,0.010499127,10879,6212324,6771,NA,10373,312421,124.00975,0.011325598,603,312421,351,NA,526,1.6808,0.0001961,1.25828E-07,2.92377E-10,"""cds"":{ label: ""cds"", data: [1.6808,0.0001961]},",""""
